iter	Logloss:0	Logloss
882	0.08067573209	0.09645032545
883	0.08053454446	0.09638778088
884	0.08045389173	0.09635974895
885	0.08035975366	0.0963681196
886	0.08030566368	0.09636780446
887	0.08024881296	0.09631722501
888	0.08018619313	0.09627522119
889	0.0801155893	0.09618148117
890	0.08001906069	0.09612611313
891	0.0799590805	0.09610844636
892	0.0798604007	0.09607508321
893	0.07978830164	0.09605859895
894	0.079754668	0.0960395518
895	0.07968542784	0.09601264983
896	0.07960619905	0.09601062402
897	0.07955006669	0.0959601823
898	0.07946627756	0.09588172497
899	0.07938960573	0.09586333994
900	0.07932811773	0.09582298876
901	0.07928709764	0.09580010871
902	0.07922608108	0.09577181839
903	0.07914886214	0.09570871466
904	0.07907017587	0.09569922168
905	0.07897500271	0.09567250488
906	0.07887238048	0.09562493726
907	0.07882468119	0.09562855544
908	0.07877892916	0.0956013744
909	0.07869423522	0.0955961906
910	0.07863800624	0.0955594093
911	0.07857469874	0.09553073345
912	0.07850763032	0.09550660333
913	0.07844938191	0.0954900781
914	0.0783816154	0.09543409193
915	0.07832246786	0.09543754753
916	0.07825783469	0.09538033972
917	0.07819174694	0.0953356867
918	0.07813950519	0.09531314238
919	0.07809924257	0.09528858486
920	0.07802163969	0.09522200819
921	0.07794202639	0.0952208492
922	0.07788979557	0.09520799335
923	0.07783669712	0.09518933242
924	0.0777641429	0.09514790257
925	0.07768739742	0.09508627194
926	0.07762594466	0.09503550542
927	0.07756652248	0.09500944025
928	0.077502372	0.09498193672
929	0.07745331631	0.09499828153
930	0.07740251501	0.09496424731
931	0.07732503878	0.09488739596
932	0.07726109514	0.09483349671
933	0.07719668222	0.09485269801
934	0.07713701122	0.09485734646
935	0.07710495712	0.09485044779
936	0.0770369109	0.09482435837
937	0.07697208788	0.09479060769
938	0.07692236895	0.09476886886
939	0.07688972075	0.09477048825
940	0.07685280351	0.09473343631
941	0.07679045379	0.09470587522
942	0.07670706824	0.09465839139
943	0.07665067521	0.09461729106
944	0.07661155402	0.09461469125
945	0.07654727018	0.09459915698
946	0.07650799434	0.09457663994
947	0.0763760938	0.09438950941
948	0.07631825255	0.09437390567
949	0.07626310876	0.09433019049
950	0.07621205446	0.09430747978
951	0.07617738259	0.0943184336
952	0.0761159719	0.09429671004
953	0.07603778146	0.09426377203
954	0.07598028508	0.09420558349
955	0.07594143516	0.09420094722
956	0.07584432247	0.0942031952
957	0.07581075681	0.09418399754
958	0.07574244451	0.09413892743
959	0.07568651553	0.09407160962
960	0.07563269785	0.0940749047
961	0.07556011574	0.09402531372
962	0.07550342991	0.09398160726
963	0.07547462984	0.09399715904
964	0.07543274655	0.09400302348
965	0.07534055323	0.09392430343
966	0.07530610073	0.09388626017
967	0.07523365175	0.09385318276
968	0.07518458307	0.09381492265
969	0.07514843072	0.09381197404
970	0.0750925192	0.09376632675
971	0.07502394874	0.0937243694
972	0.07494041364	0.09368331439
973	0.0748811439	0.09368252972
974	0.07485149421	0.09367989124
975	0.07475245123	0.09360564838
976	0.07469960367	0.09356327837
977	0.07465374604	0.09354305268
978	0.07460841882	0.09355289946
979	0.07452041913	0.09351687575
980	0.0744701045	0.09347761039
981	0.07445006707	0.09344983842
982	0.07440187344	0.09341325154
983	0.07434483117	0.09340158833
984	0.07429311649	0.09341398296
985	0.07423820601	0.09341206228
986	0.07417544068	0.09341177847
987	0.0741180829	0.09337824608
988	0.07408761588	0.09336460163
989	0.07401817018	0.09334798466
990	0.07393620032	0.09332373325
991	0.07387738568	0.09331071824
992	0.07384711285	0.09328381468
993	0.07380187891	0.09325063226
994	0.07375769029	0.09321744725
995	0.0737090319	0.09321198585
996	0.07365733798	0.09319221892
997	0.07359943094	0.09317850647
998	0.07355449437	0.09315957706
999	0.07350274537	0.09318202077
1000	0.07345802144	0.09315821814
1001	0.07337795762	0.09313504711
1002	0.07329939304	0.09310277512
1003	0.07325540344	0.09308482183
1004	0.07321033514	0.09306406706
1005	0.07316130236	0.09308733806
1006	0.07311551032	0.09306564503
1007	0.07306522772	0.0930241058
1008	0.07302854535	0.09298248693
1009	0.07297861013	0.09293966541
1010	0.07289799698	0.09287176622
1011	0.07282745808	0.09284449158
1012	0.07276824394	0.09283158147
1013	0.07273116831	0.09284060474
1014	0.07268095083	0.0927994461
1015	0.07262329448	0.09277154339
1016	0.07257699983	0.09277402384
1017	0.07252676142	0.09274995446
1018	0.07248028475	0.09275347592
1019	0.07243128256	0.09273219532
1020	0.07240693885	0.09274095677
1021	0.07236390545	0.09270562446
1022	0.07231209647	0.09268593079
1023	0.07226525392	0.0926391572
1024	0.0722067161	0.09264097547
1025	0.07216960782	0.09261976882
1026	0.07213082699	0.09259967902
1027	0.07207064868	0.09253431455
1028	0.07200888335	0.09249775697
1029	0.07195393869	0.09252064274
1030	0.07187974463	0.09248902625
1031	0.07185293209	0.09246594482
1032	0.07181348803	0.09244788472
1033	0.07175737729	0.09242320238
1034	0.07167806027	0.09236820095
1035	0.0716384586	0.09237028821
1036	0.0715820249	0.09234890923
1037	0.07149998406	0.092288289
1038	0.0714410618	0.09226459942
1039	0.07136881784	0.0922243129
1040	0.0713278042	0.0922094599
1041	0.07128196548	0.09219757974
1042	0.07123439014	0.09217982719
1043	0.07119976433	0.09217506518
1044	0.07117293091	0.09218724831
1045	0.07112674843	0.09214222833
1046	0.07109439822	0.09216729897
1047	0.07105141863	0.0921246531
1048	0.07099979488	0.09210897882
1049	0.07094990587	0.09206371959
1050	0.07090824935	0.09205220809
1051	0.07080162398	0.09195314257
1052	0.07075149792	0.09191883164
1053	0.07070555105	0.09193809904
1054	0.0706517954	0.09194360535
1055	0.07061613809	0.09193728368
1056	0.07056485764	0.09191109365
1057	0.07052187209	0.09189553536
1058	0.07048997112	0.09189848435
1059	0.0704461135	0.09188322444
1060	0.07039715181	0.09189817258
1061	0.07035338132	0.09187948552
1062	0.07032786717	0.09187683959
1063	0.07028233762	0.09187383049
1064	0.07022410596	0.09186428058
1065	0.0701272466	0.09177610336
1066	0.07008102743	0.09174959923
1067	0.07003573428	0.09174004393
1068	0.06998076996	0.09173284253
1069	0.06992906031	0.09169546236
1070	0.0698821033	0.09166672536
1071	0.06983606234	0.09168340965
1072	0.06976652709	0.09163833533
1073	0.06972497088	0.09163955785
1074	0.06968962261	0.09161462229
1075	0.06965170975	0.09162032709
1076	0.06963059176	0.09161973569
1077	0.06959093682	0.09162925949
1078	0.06955253659	0.09161809645
1079	0.06951945256	0.09161569517
1080	0.06948210132	0.09162277155
1081	0.06940799934	0.09154768942
1082	0.06936290936	0.09154213924
1083	0.06931684436	0.09153416018
1084	0.06924546697	0.09151004581
1085	0.06920991294	0.09150914928
1086	0.06916283812	0.09149223075
1087	0.06913212322	0.09146409067
1088	0.06909940508	0.09146511782
1089	0.06906240953	0.09145285415
1090	0.06901622073	0.09142372076
1091	0.06896991376	0.09143201711
1092	0.06892610531	0.09140488587
1093	0.06889113488	0.09139609469
1094	0.06886051133	0.09140330087
1095	0.0688281995	0.09140132161
1096	0.06878623188	0.09137272652
1097	0.0687478735	0.09139557765
1098	0.06868097021	0.09137198726
1099	0.06863898201	0.09135004333
1100	0.06860191361	0.09134049719
1101	0.06855284238	0.091337329
1102	0.06850649762	0.09130401949
1103	0.0684609466	0.09129885923
1104	0.0684134541	0.09130843739
1105	0.06835707713	0.09128769488
1106	0.06831250353	0.091257518
1107	0.06829006752	0.09126564205
1108	0.06822263711	0.09130420283
1109	0.06817447397	0.09129752944
1110	0.0681525201	0.0913017344
1111	0.06810815393	0.09128261616
1112	0.06807386721	0.09128653116
1113	0.06802406622	0.09127570007
1114	0.06800015259	0.09125257258
1115	0.067959934	0.09126819182
1116	0.06788043184	0.09119746194
1117	0.06783801629	0.0912017121
1118	0.06779292963	0.09120954508
1119	0.06775221239	0.09123005668
1120	0.06772471998	0.09125998948
1121	0.06768597154	0.09123823723
1122	0.06764939234	0.09124062969
1123	0.06757748245	0.09125940972
1124	0.0675309324	0.09124437202
1125	0.06750602157	0.09125365655
1126	0.0674770602	0.0912428021
1127	0.06744240265	0.09121881677
1128	0.06740971811	0.091224175
1129	0.06737439633	0.09124900533
1130	0.06733729634	0.09121864642
1131	0.06729159294	0.09119879734
1132	0.06726841215	0.09118893335
1133	0.06722269184	0.09118270432
1134	0.06719302493	0.09117881314
1135	0.06712165497	0.09124018256
1136	0.0670611028	0.09122970152
1137	0.06703443665	0.09122649932
1138	0.06699245588	0.09122230118
1139	0.06695086252	0.09121294466
1140	0.06691953894	0.0912057601
1141	0.0668882149	0.09120434827
1142	0.06685322039	0.09123434776
1143	0.06679921973	0.09122763678
1144	0.06676463563	0.09120832567
1145	0.06671069645	0.09118540029
1146	0.06667149434	0.09115490927
1147	0.06663615654	0.09114593242
1148	0.06660713144	0.09113929651
1149	0.0665804098	0.09112996381
1150	0.06654420217	0.09109424182
1151	0.06649751533	0.09109895438
1152	0.06645627804	0.09108887931
1153	0.06643765952	0.09106988513
1154	0.06640281663	0.09108048419
1155	0.06636798488	0.09107862909
1156	0.06634580548	0.09105973952
1157	0.06632940258	0.09108167216
1158	0.06627155079	0.09105837295
1159	0.06622910341	0.09104278791
1160	0.06619236623	0.09103795062
1161	0.06615855886	0.09103863044
1162	0.06610421494	0.09103484608
1163	0.06607691359	0.09102909786
1164	0.06605338083	0.09104789252
1165	0.06601373887	0.09105717602
1166	0.06597260277	0.09104773401
1167	0.06593085404	0.09104775155
1168	0.0658934125	0.0910437337
1169	0.06586544259	0.09103972455
1170	0.06583792958	0.09104279058
1171	0.06580314734	0.09104270318
1172	0.06577654576	0.09104520642
1173	0.065738292	0.09101314488
1174	0.06570573345	0.09102828504
1175	0.06568093779	0.09101696271
1176	0.06566264089	0.09102404901
1177	0.06562810802	0.09102107306
1178	0.06560825788	0.09103217233
1179	0.06558333245	0.09101892627
1180	0.0655488841	0.09102034653
1181	0.06551920101	0.09101621993
1182	0.06549638283	0.09101443088
1183	0.0654660425	0.09100700311
1184	0.06542214122	0.09097344297
1185	0.06537092426	0.09096325787
1186	0.06532530662	0.09095983008
1187	0.0652968131	0.0909504054
1188	0.06520707881	0.09089767457
1189	0.06517793382	0.09090650285
1190	0.06514770926	0.09089604168
1191	0.06511149536	0.09088007577
1192	0.06508392448	0.09086891663
1193	0.0650192795	0.09086352011
1194	0.0650036859	0.09083192663
1195	0.06498235384	0.09085116242
1196	0.06495480982	0.09086048037
1197	0.06493166158	0.09084831539
1198	0.06487793425	0.09086413727
1199	0.06485131757	0.09086145545
1200	0.06478705249	0.09089679907
1201	0.06473340263	0.09088969729
1202	0.06468542255	0.09087389931
1203	0.06465685655	0.09089096587
1204	0.0646177021	0.09089353179
1205	0.06457971352	0.0908851098
1206	0.06455748173	0.09086963337
1207	0.06452530391	0.09085662818
1208	0.06449243099	0.09084257243
1209	0.06446401552	0.09083665633
1210	0.06444223772	0.09083793321
1211	0.0644224013	0.09084005674
1212	0.06439425717	0.0908303532
1213	0.06436057068	0.09080048145
1214	0.06431873214	0.09080641221
1215	0.06429467318	0.09081707554
1216	0.06424999457	0.09084768595
1217	0.06421996846	0.0908506545
1218	0.06417125273	0.09083020809
1219	0.06414516599	0.09083272822
1220	0.06411668217	0.09083626177
1221	0.06408488712	0.09082394715
1222	0.06406892532	0.09082573525
1223	0.06403554706	0.09080771978
1224	0.06400637975	0.09078840141
1225	0.06397739499	0.09077445943
1226	0.06394079493	0.09077224643
1227	0.06391814562	0.09077037747
1228	0.06389306673	0.09077853442
1229	0.06383427575	0.09077445327
1230	0.06380532602	0.09078549685
1231	0.06377915242	0.09080275987
1232	0.06374396162	0.0908022944
1233	0.06372436007	0.09081035384
1234	0.06370287174	0.0908187183
1235	0.06365936754	0.09081476734
1236	0.06361499366	0.09081439606
1237	0.0635907717	0.0908266792
1238	0.0635720925	0.09082611689
1239	0.0635451273	0.09083808145
1240	0.06352929284	0.09082643225
1241	0.06348770829	0.09082387157
1242	0.06344051083	0.09085000408
1243	0.06340174563	0.09085247547
1244	0.06336872734	0.0908526818
1245	0.06332398475	0.09088023074
1246	0.06328738487	0.09087868428
1247	0.06325852634	0.09088193277
1248	0.06318065162	0.09084463916
1249	0.06312985069	0.09081057125
1250	0.0630885635	0.09083490881
1251	0.06305972237	0.09083855621
1252	0.06303800801	0.09082749753
1253	0.06300451639	0.09082086819
1254	0.06296085654	0.09086669896
1255	0.06288571047	0.09081485881
1256	0.06284107839	0.09079799575
1257	0.06280192392	0.09077575143
1258	0.06276744118	0.09077318673
1259	0.06274756703	0.09077458209
1260	0.06270884505	0.09080026338
1261	0.06267696117	0.09077003818
1262	0.06263247789	0.09079862647
1263	0.06258736942	0.09081535481
1264	0.06255933082	0.09080976896
1265	0.06250670887	0.09083120493
1266	0.0624642428	0.09081764849
1267	0.06243163082	0.09081567079
1268	0.06238941432	0.09082025054
1269	0.06234477447	0.09080958286
1270	0.06231266642	0.09080885413
1271	0.0622718631	0.09077625258
1272	0.06223117525	0.09072485994
1273	0.06219996722	0.09071168716
1274	0.0621648578	0.09068762401
1275	0.06212428379	0.09066931592
1276	0.06210729305	0.0906371986
1277	0.0620848581	0.09065235168
1278	0.06204552987	0.09065388231
1279	0.06202785834	0.09067431622
1280	0.06198234296	0.09063678819
1281	0.06195475654	0.09064087098
1282	0.06192130248	0.09062655928
1283	0.0618918017	0.09061433682
1284	0.06187765558	0.09060218025
1285	0.06185185853	0.0905843935
1286	0.06182130464	0.0905910314
1287	0.06178224985	0.0906220626
1288	0.06175974802	0.09062904117
1289	0.06171783532	0.09059266722
1290	0.06167565443	0.0906105222
1291	0.06162513344	0.09058204157
1292	0.0616082875	0.09057969736
1293	0.06156355404	0.09059273567
1294	0.06153776155	0.09062296276
1295	0.06150213717	0.09063794426
1296	0.06146164641	0.0906538253
1297	0.06142603293	0.09065445807
1298	0.06137597649	0.09064424442
1299	0.06135289873	0.0906480524
1300	0.06131138319	0.09066319424
1301	0.0612730683	0.09068031775
1302	0.06123322382	0.09069041364
1303	0.0611969225	0.09068156502
1304	0.06116606609	0.0907025301
1305	0.06114860556	0.09070537457
1306	0.06109648356	0.09072666817
1307	0.06105748271	0.09071270233
1308	0.06101943484	0.09069591735
1309	0.06098922134	0.09070822072
1310	0.06095726641	0.09072477123
1311	0.06092090379	0.09072229254
1312	0.06088278076	0.09073727138
1313	0.06084393701	0.09074893214
1314	0.06080795829	0.09073682094
1315	0.06078592839	0.09073837993
1316	0.06074578387	0.0907445423
1317	0.06071300614	0.09075323517
1318	0.06068910785	0.0907524014
1319	0.06064276074	0.09073629067
1320	0.06061358843	0.09075190991
1321	0.06058871274	0.09074445056
1322	0.06054603323	0.09075027846
1323	0.06050934403	0.09075057119
1324	0.06047665245	0.0907644625
1325	0.06043798714	0.09074830411
1326	0.06042213406	0.09074518054
1327	0.06039253358	0.09072681562
